9G1GT8YbSY4,93.000000,0.409390,0.090258,0.663053,0.694390,17
9G6yuyIDshA,63.000000,0.307480,0.027636,0.490638,0.732642,14
9G6yuyIDshA,63.000000,0.307480,0.027636,0.490638,0.732642,17
9G6yuyIDshA,63.000000,0.307480,0.027636,0.490638,0.732642,37
9G8jxe7v9fQ,8.000000,0.249301,0.690018,0.349930,0.938382,12
9g8yvgrfxe0,79.006267,0.214288,0.000000,0.531220,0.453366,1
9g8yvgrfxe0,79.006267,0.214288,0.000000,0.531220,0.453366,17
9G9DzRvKohQ,11.009000,0.158357,0.010507,0.661311,0.983503,12
9G9DzRvKohQ,11.009000,0.158357,0.010507,0.661311,0.983503,17
9G9DzRvKohQ,11.009000,0.158357,0.010507,0.661311,0.983503,79
9G9DzRvKohQ,11.009000,0.158357,0.010507,0.661311,0.983503,80
9G9DzRvKohQ,11.009000,0.457093,0.149452,0.980165,0.986051,12
9G9DzRvKohQ,11.009000,0.457093,0.149452,0.980165,0.986051,17
9GAjS9kIFMc,11.000000,0.000000,0.197694,0.796784,0.960428,12
9GbHEPrbJNE,19.000000,0.450982,0.040379,0.945530,0.910292,12
9GbHEPrbJNE,19.000000,0.450982,0.040379,0.945530,0.910292,17
9GDuIdx_F1k,5.000000,0.132722,0.320497,0.496654,0.976031,17
9GDuIdx_F1k,5.000000,0.132722,0.320497,0.496654,0.976031,3
9gdYMCerhTU,172.000000,0.004092,0.008422,0.602640,0.954031,11
9gdYMCerhTU,172.000000,0.004092,0.008422,0.602640,0.954031,80
9gdYMCerhTU,172.000000,0.417377,0.001257,0.884017,0.972270,11
9gdYMCerhTU,172.000000,0.417377,0.001257,0.884017,0.972270,54
9gdYMCerhTU,172.000000,0.417377,0.001257,0.884017,0.972270,80
9gELWRqHjSk,30.000000
9GGPu_D_T8s,29.023000,0.194098,0.000221,0.719041,0.993183,1
9gGxfuUXkCA,85.016267
9gJeNlt5ems,36.000000,0.290131,0.289448,0.993028,0.993085,12
9gJeNlt5ems,36.000000,0.290131,0.289448,0.993028,0.993085,79
9GK2rvaDUVA,1.000000,0.151455,0.264163,1.000000,0.986031,12
9gl-wHlypSw,30.029000
9g-nIAY4dCU,11.004000,0.008530,0.000000,0.687463,1.000000,41
9GQ8MQRGgtM,12.000000
9gr2QMoLKXM,6.000000,0.215144,0.221058,0.381746,0.727444,12
9gr2QMoLKXM,6.000000,0.215144,0.221058,0.381746,0.727444,79
9gr2QMoLKXM,6.000000,0.415652,0.269862,0.616772,0.701553,12
9gr2QMoLKXM,6.000000,0.415652,0.269862,0.616772,0.701553,74
9GTrY1A8fq4,119.000000,0.365885,0.541992,0.998698,0.998047,12
9GTrY1A8fq4,119.000000,0.365885,0.541992,0.998698,0.998047,17
9GTrY1A8fq4,119.000000,0.365885,0.541992,0.998698,0.998047,74
9GTrY1A8fq4,119.000000,0.365885,0.541992,0.998698,0.998047,79
9GTrY1A8fq4,119.000000,0.365885,0.541992,0.998698,0.998047,80
9guKp8XuFgU,1.000000,0.573187,0.328249,0.609454,0.531138,12
9guKp8XuFgU,1.000000,0.573187,0.328249,0.609454,0.531138,17
9guKp8XuFgU,1.000000,0.573187,0.328249,0.609454,0.531138,80
9guKp8XuFgU,1.000000,0.842227,0.261469,0.870742,0.448260,12
9gv3W-5y8MA,16.029011,0.262880,0.258441,0.611083,0.763828,12
9gv3W-5y8MA,16.029011,0.262880,0.258441,0.611083,0.763828,17
9gVvCCrtxpo,42.004000,0.190722,0.388577,0.317889,0.851145,14
9gVvCCrtxpo,42.004000,0.476605,0.463714,0.614121,0.984681,14
9gVvCCrtxpo,42.004000,0.476605,0.463714,0.614121,0.984681,76
9gVvCCrtxpo,42.004000,0.774408,0.267244,0.895920,0.645263,10
9GVZci_ACN0,27.080000,0.032902,0.000000,0.615785,0.972032,11
9GVZci_ACN0,27.080000,0.032902,0.000000,0.615785,0.972032,41
9GW-Yuqu8N4,45.008000
9Gx7iIJ8vlM,4.000000
9GxiuGHDVNg,11.000000
9GyCBsTrYQo,7.000000,0.346813,0.059708,0.570850,0.812555,12
9GyCBsTrYQo,7.000000,0.346813,0.059708,0.570850,0.812555,36
9h3a7fN0f-c,215.006800,0.237767,0.104854,0.786429,0.980117,11
9h6OpCC3wO0,14.000000,0.139555,0.153524,0.408860,0.852643,13
9h6OpCC3wO0,14.000000,0.139555,0.153524,0.408860,0.852643,17
9h7vVE_oIZU,126.000000
9hagrmoY3qE,1.000000,0.610366,0.213099,0.802987,0.990155,12
9hagrmoY3qE,1.000000,0.610366,0.213099,0.802987,0.990155,17
9Hb4kov39ag,180.000300,0.366188,0.283265,0.423985,0.469640,11
9Hb4kov39ag,180.000300,0.366188,0.283265,0.423985,0.469640,37
9Hb4kov39ag,180.000300,0.366188,0.283265,0.423985,0.469640,80
9Hb4kov39ag,180.000300,0.587608,0.301916,0.789140,0.930601,37
9Hb4kov39ag,180.000300,0.587608,0.301916,0.789140,0.930601,4
9hbBu63Hv9Y,74.000000,0.068997,0.000000,0.708958,1.000000,12
9hbBu63Hv9Y,74.000000,0.068997,0.000000,0.708958,1.000000,17
9hCa5IxGSfE,5.000000,0.537427,0.044788,0.683490,0.720019,14
9hcjxJXpebY,28.022000,0.340104,0.306332,0.368769,0.408969,12
9hCuGxsfM24,204.031167,0.730297,0.176852,0.791542,0.772051,80
9hd2AMU0KVI,14.000000,0.266121,0.257045,0.559602,1.000000,12
9hd2AMU0KVI,14.000000,0.266121,0.257045,0.559602,1.000000,17
9hd2AMU0KVI,14.000000,0.266121,0.257045,0.559602,1.000000,74
9hd2AMU0KVI,14.000000,0.266121,0.257045,0.559602,1.000000,79
9hd2AMU0KVI,14.000000,0.775154,0.252489,0.976008,0.980333,17
9hd2AMU0KVI,14.000000,0.775154,0.252489,0.976008,0.980333,37
9hd2AMU0KVI,14.000000,0.775154,0.252489,0.976008,0.980333,4
9HD_9aFvTJw,101.033267,0.845594,0.180136,0.942624,0.362576,11
9HD_9aFvTJw,101.033267,0.845594,0.180136,0.942624,0.362576,17
9HD_9aFvTJw,101.033267,0.845594,0.180136,0.942624,0.362576,51
9hD9lb3T85A,13.012000,0.000159,0.378895,0.063040,0.892154,12
9hD9lb3T85A,13.012000,0.000159,0.378895,0.063040,0.892154,80
9hD9lb3T85A,13.012000,0.051773,0.360253,0.125778,0.814257,12
9hD9lb3T85A,13.012000,0.181464,0.421290,0.266548,0.785939,12
9hD9lb3T85A,13.012000,0.181464,0.421290,0.266548,0.785939,17
9hD9lb3T85A,13.012000,0.181464,0.421290,0.266548,0.785939,80
9hD9lb3T85A,13.012000,0.591713,0.558985,0.744772,0.994266,11
9hD9lb3T85A,13.012000,0.822219,0.315739,0.926114,0.956498,12
9hD9lb3T85A,13.012000,0.878839,0.404010,0.999123,0.974529,12
9HdUqbgarMA,240.000000,0.341267,0.014470,0.546049,0.775468,37
9HdUqbgarMA,240.000000,0.341267,0.014470,0.546049,0.775468,4
9HdUqbgarMA,240.000000,0.506413,0.016949,0.629860,0.622241,12
9HdUqbgarMA,240.000000,0.506413,0.016949,0.629860,0.622241,37
9HdUqbgarMA,240.000000,0.506413,0.016949,0.629860,0.622241,79
9HdUqbgarMA,240.000000,0.635266,0.012411,0.899189,0.744070,12
9HdUqbgarMA,240.000000,0.635266,0.012411,0.899189,0.744070,37
9HdUqbgarMA,240.000000,0.635266,0.012411,0.899189,0.744070,74
9HdUqbgarMA,240.000000,0.635266,0.012411,0.899189,0.744070,80
9HF5BPyntE8,155.000000
9hfMhrhlKpg,11.000000,0.627616,0.202761,0.938167,0.987309,12
9hfMhrhlKpg,11.000000,0.627616,0.202761,0.938167,0.987309,17
9hfMhrhlKpg,11.000000,0.627616,0.202761,0.938167,0.987309,80
9hFRMcRLehs,27.021000,0.305582,0.106367,0.542506,0.986648,12
9hFRMcRLehs,27.021000,0.305582,0.106367,0.542506,0.986648,79
9hIJT_LFBmE,6.000000,0.366770,0.461793,0.399635,0.553313,12
9hmlDcBzOB0,37.029000,0.369035,0.095333,0.569844,0.990821,12
9hmlDcBzOB0,37.029000,0.369035,0.095333,0.569844,0.990821,17
9hN6ISYhtKA,12.004000
9hNbfE3chF0,99.016767
9hNIClczRLU,5.000000
9HNQmV6xzqA,11.000000,0.201463,0.284110,0.345837,0.941994,12
9HNQmV6xzqA,11.000000,0.309599,0.329564,0.447442,0.976172,12
9HNQmV6xzqA,11.000000,0.309599,0.329564,0.447442,0.976172,80
9HNQmV6xzqA,11.000000,0.459152,0.053251,0.703360,1.000000,12
9HNQmV6xzqA,11.000000,0.459152,0.053251,0.703360,1.000000,17
9HoXfT7GNcQ,15.000000,0.000000,0.021011,0.834994,0.979198,12
9HoXfT7GNcQ,15.000000,0.000000,0.021011,0.834994,0.979198,17
9HoXfT7GNcQ,15.000000,0.000000,0.021011,0.834994,0.979198,37
9hqyyypfkNA,10.000000,0.536111,0.238986,0.743589,0.981524,37
9hqyyypfkNA,10.000000,0.536111,0.238986,0.743589,0.981524,4
9hRjtQQ4Rgw,677.005000,0.224698,0.159871,0.797205,0.996793,11
9hRjtQQ4Rgw,677.005000,0.224698,0.159871,0.797205,0.996793,17
9hRjtQQ4Rgw,677.005000,0.224698,0.159871,0.797205,0.996793,79
9hRnhBvkuc8,6.000000,0.000000,0.207874,0.851103,0.971831,11
9hRnhBvkuc8,6.000000,0.000000,0.207874,0.851103,0.971831,54
9hTcvGUnMBs,43.001633,0.124947,0.043580,0.227961,0.480571,12
9hTcvGUnMBs,43.001633,0.124947,0.043580,0.227961,0.480571,80
9hTcvGUnMBs,43.001633,0.721840,0.320538,0.954667,0.987449,12
9hTcvGUnMBs,43.001633,0.721840,0.320538,0.954667,0.987449,17
9HUAi11JH5k,13.000000,0.044255,0.229474,0.575465,0.994010,11
9HUAi11JH5k,13.000000,0.044255,0.229474,0.575465,0.994010,17
9HUAi11JH5k,13.000000,0.044255,0.229474,0.575465,0.994010,42
9hUg7dzPzuo,33.000000,0.028467,0.203414,0.512749,1.000000,11
9hUg7dzPzuo,33.000000,0.028467,0.203414,0.512749,1.000000,29
9hUg7dzPzuo,33.000000,0.729311,0.438717,1.000000,1.000000,11
9hUg7dzPzuo,33.000000,0.729311,0.438717,1.000000,1.000000,79
9hUg7dzPzuo,33.000000,0.729311,0.438717,1.000000,1.000000,80
9hUg7dzPzuo,33.000000,0.847656,0.531250,0.998047,0.993056,11
9hUg7dzPzuo,33.000000,0.847656,0.531250,0.998047,0.993056,74
9HVaujcdsMI,47.015000,0.158857,0.029074,0.760711,0.981369,8
9HvLyqp2SA8,2.000000,0.453299,0.019211,1.000000,0.995009,12
9HvLyqp2SA8,2.000000,0.453299,0.019211,1.000000,0.995009,17
9HvUDmm_BCw,37.000633,0.589439,0.132962,0.763054,0.913033,12
9HvUDmm_BCw,37.000633,0.589439,0.132962,0.763054,0.913033,17
9HvUDmm_BCw,37.000633,0.589439,0.132962,0.763054,0.913033,58
9HwCzEUcWWk,6.004000,0.148192,0.235066,0.333080,0.969295,12
9HwCzEUcWWk,6.004000,0.148192,0.235066,0.333080,0.969295,37
9HwZIVAyJ-A,148.020875,0.353850,0.061617,0.688549,0.911475,11
9HwZIVAyJ-A,148.020875,0.353850,0.061617,0.688549,0.911475,41
9hxj0bDHvrQ,3.000000,0.582163,0.296580,0.694555,0.403798,10
9hxj0bDHvrQ,3.000000,0.798603,0.289448,0.908584,0.398787,10
9hxj0bDHvrQ,3.000000,0.798603,0.289448,0.908584,0.398787,17
9hXnuwRyeo8,11.000000,0.257666,0.179573,0.670200,0.976592,12
9hXnuwRyeo8,11.000000,0.257666,0.179573,0.670200,0.976592,29
9hXnuwRyeo8,11.000000,0.737779,0.395443,0.798484,0.628178,14
9hXnuwRyeo8,11.000000,0.737779,0.395443,0.798484,0.628178,17
9hYfuG444kI,47.000000,0.024963,0.188828,0.543770,1.000000,11
9hYfuG444kI,47.000000,0.024963,0.188828,0.543770,1.000000,59
9hYfuG444kI,47.000000,0.176758,0.111111,0.397461,0.585069,11
9hYfuG444kI,47.000000,0.176758,0.111111,0.397461,0.585069,80
9hYfuG444kI,47.000000,0.436392,0.213433,0.800502,0.766802,11
9hYfuG444kI,47.000000,0.436392,0.213433,0.800502,0.766802,59
9hYfuG444kI,47.000000,0.436392,0.213433,0.800502,0.766802,80
9hyzCvYLdTA,43.000000,0.288086,0.387153,0.322266,0.593750,14
9hyzCvYLdTA,43.000000,0.288086,0.387153,0.322266,0.593750,37
9hyzCvYLdTA,43.000000,0.288086,0.387153,0.322266,0.593750,41
9hyzCvYLdTA,43.000000,0.485624,0.365075,0.539484,0.678387,14
9hyzCvYLdTA,43.000000,0.485624,0.365075,0.539484,0.678387,37
9hyzCvYLdTA,43.000000,0.485624,0.365075,0.539484,0.678387,41
9hyzCvYLdTA,43.000000,0.575528,0.354460,0.636610,0.668573,14
9hyzCvYLdTA,43.000000,0.575528,0.354460,0.636610,0.668573,37
9hyzCvYLdTA,43.000000,0.575528,0.354460,0.636610,0.668573,41
9I4C80qmDvQ,8.000000,0.207491,0.318824,0.420277,0.808311,10
9-I4cXKNUno,25.000000,0.208791,0.149831,0.683541,0.925806,14
9-I4cXKNUno,25.000000,0.208791,0.149831,0.683541,0.925806,17
9I5wpXaRu6U,27.000000,0.717398,0.022493,0.905878,0.851684,12
9I5wpXaRu6U,27.000000,0.717398,0.022493,0.905878,0.851684,17
9I63aDiUFSE,4.000000,0.136088,0.028729,1.000000,1.000000,12
9I63aDiUFSE,4.000000,0.136088,0.028729,1.000000,1.000000,79
9I8DCkReBvI,14.000000,0.274702,0.214566,0.474118,0.854282,1
9I8DCkReBvI,14.000000,0.274702,0.214566,0.474118,0.854282,49
9i9bap7QR1g,2.000000,0.002880,0.024663,0.402590,1.000000,17
9i9bap7QR1g,2.000000,0.669207,0.000000,0.949738,0.990234,14
9i9bap7QR1g,2.000000,0.669207,0.000000,0.949738,0.990234,80
9i9ZeLyFx7c,27.026000,0.000000,0.031418,0.231435,0.981462,12
9i9ZeLyFx7c,27.026000,0.000000,0.031418,0.231435,0.981462,17
9IA78w-lcGQ,56.000000,0.380569,0.000000,0.898284,0.977316,12
9IA78w-lcGQ,56.000000,0.380569,0.000000,0.898284,0.977316,79
9Ib8cd0TccA,25.024000,0.811113,0.074806,0.862077,0.319626,37
9IDG5kqV11I,41.090633,0.253898,0.032976,0.414026,0.829403,12
9iEChO7zK34,133.025900,0.062445,0.000000,0.963460,0.953305,11
9iEChO7zK34,133.025900,0.062445,0.000000,0.963460,0.953305,54
9ieF-sFLycE,14.000000,0.561997,0.095255,0.829491,0.843866,37
9ieF-sFLycE,14.000000,0.561997,0.095255,0.829491,0.843866,4
9iEK-Ud6ZAs,74.000000,0.739379,0.310307,0.995135,0.594257,12
9iEK-Ud6ZAs,74.000000,0.739379,0.310307,0.995135,0.594257,18
9if0jNiv5sQ,104.002900
9IfhWur5ATA,35.029000,0.431463,0.000878,0.643111,0.914449,1
9IfhWur5ATA,35.029000,0.431463,0.000878,0.643111,0.914449,24
9IG48sa3V-k,37.054100
9igKoseT1i0,447.000000,0.350502,0.426481,0.717971,0.992565,12
9igKoseT1i0,447.000000,0.350502,0.426481,0.717971,0.992565,17
_9IgsSHNhf8,90.000000,0.274767,0.371152,0.569970,0.722713,14
_9IgsSHNhf8,90.000000,0.274767,0.371152,0.569970,0.722713,46
9IgVCgUpdx8,27.024000
9iHh2f441Ic,8.000000,0.443016,0.348724,0.507790,0.506062,37
9iHh2f441Ic,8.000000,0.443016,0.348724,0.507790,0.506062,4
9ik49-rWZwU,76.000000,0.158758,0.038921,0.543606,0.990682,14
9ik49-rWZwU,76.000000,0.158758,0.038921,0.543606,0.990682,79
9ik49-rWZwU,76.000000,0.169164,0.072405,0.293815,0.781543,14
9ik49-rWZwU,76.000000,0.562449,0.064550,0.733020,0.849899,12
9ikIjhO-7a8,51.000000,0.063894,0.030373,1.000000,0.994846,79
9ikIjhO-7a8,51.000000,0.063894,0.030373,1.000000,0.994846,8
9Imcb7Z8CD0,30.033000,0.350990,0.529205,0.652349,0.988455,12
9Imcb7Z8CD0,30.033000,0.350990,0.529205,0.652349,0.988455,17
9inkkLrep38,17.000000,0.270876,0.746405,0.399953,0.952915,12
9inkkLrep38,17.000000,0.381385,0.745198,0.494088,0.955749,12
9inkkLrep38,17.000000,0.381385,0.745198,0.494088,0.955749,17
9iNV7JN0KEk,8.000000,0.463115,0.090270,0.629589,0.978822,12
9iNV7JN0KEk,8.000000,0.463115,0.090270,0.629589,0.978822,17
9IPaB6VnePs,13.000000,0.245944,0.133302,0.605644,0.634703,12
9IPaB6VnePs,13.000000,0.245944,0.133302,0.605644,0.634703,79
9IPaB6VnePs,13.000000,0.245944,0.133302,0.605644,0.634703,80
9IPaB6VnePs,13.000000,0.623309,0.204462,0.986273,0.682535,12
9IPaB6VnePs,13.000000,0.623309,0.204462,0.986273,0.682535,17
9IPaB6VnePs,13.000000,0.623309,0.204462,0.986273,0.682535,74
9ipcgnn2b1A,44.000000,0.295036,0.394789,0.724089,0.981625,12
9ipcgnn2b1A,44.000000,0.584207,0.325698,0.699921,0.886394,12
9ipcgnn2b1A,44.000000,0.584207,0.325698,0.699921,0.886394,51
9ipcgnn2b1A,44.000000,0.584207,0.325698,0.699921,0.886394,74
9ipcgnn2b1A,44.000000,0.696473,0.174276,0.889099,0.991390,12
9ipcgnn2b1A,44.000000,0.696473,0.174276,0.889099,0.991390,51
9ipcgnn2b1A,44.000000,0.696473,0.174276,0.889099,0.991390,74
9IqiDk-icIk,26.037433,0.065774,0.053394,0.995109,0.994455,11
9iR8wYVhrdY,24.000000,0.000000,0.275881,0.674557,0.991007,11
9iR8wYVhrdY,24.000000,0.000000,0.275881,0.674557,0.991007,28
9IvamZQLcv0,25.021067,0.179063,0.003389,0.544175,0.546594,8
9iVoUBN2pfI,72.065000
9IW2c3cHgco,266.000000,0.094077,0.264403,0.939704,1.000000,17
9IW2c3cHgco,266.000000,0.094077,0.264403,0.939704,1.000000,8
9Iw7zvzcTPw,6.000000,0.162743,0.106790,0.468970,0.706973,1
9Iw7zvzcTPw,6.000000,0.162743,0.106790,0.468970,0.706973,20
9ixtRQ8yFbc,28.000000,0.391683,0.245551,0.514160,0.886239,12
9ixtRQ8yFbc,28.000000,0.391683,0.245551,0.514160,0.886239,79
9ixtRQ8yFbc,28.000000,0.391683,0.245551,0.514160,0.886239,80
9ixtRQ8yFbc,28.000000,0.696519,0.228790,0.804803,0.717711,12
9ixtRQ8yFbc,28.000000,0.696519,0.228790,0.804803,0.717711,80
9iyQjddM-Vg,55.018633,0.638162,0.118852,0.854482,0.455751,3
9iyQjddM-Vg,55.018633,0.638162,0.118852,0.854482,0.455751,80
9izOD2jr8aA,19.000000,0.000000,0.076316,0.771537,0.882218,8
9j11-o3bUOA,21.014000,0.074149,0.000000,0.732820,0.763353,1
9j11-o3bUOA,21.014000,0.074149,0.000000,0.732820,0.763353,17
9j1CYoykW3Y,7.000000,0.007408,0.049675,0.550126,0.605503,1
9j1CYoykW3Y,7.000000,0.007408,0.049675,0.550126,0.605503,17
9j1CYoykW3Y,7.000000,0.007408,0.049675,0.550126,0.605503,76
9j1CYoykW3Y,7.000000,0.357096,0.407059,0.662211,0.610551,17
9j1CYoykW3Y,7.000000,0.357096,0.407059,0.662211,0.610551,8
9j4QTMBE5hA,215.011800,0.186437,0.000000,0.805259,0.992610,79
9j5eIIWNHUs,5.000000,0.203012,0.221668,0.972552,0.991461,17
9j5eIIWNHUs,5.000000,0.203012,0.221668,0.972552,0.991461,8
9J8q76eb5_g,9.000000,0.086264,0.145145,0.714804,0.687055,17
9J8q76eb5_g,9.000000,0.086264,0.145145,0.714804,0.687055,8
9jA0L6DKEI8,5.000000,0.930412,0.351165,1.000000,0.552952,12
9jA0L6DKEI8,5.000000,0.930412,0.351165,1.000000,0.552952,80
9Ja2PhrRatk,8.000000
9JaZc28L-xg,14.000000,0.320634,0.250027,0.524374,0.426506,3
9JaZc28L-xg,14.000000,0.505633,0.156525,0.625360,0.343136,14
9JaZc28L-xg,14.000000,0.505633,0.156525,0.625360,0.343136,17
9jbGgJDQ_Ts,102.000000,0.269962,0.000000,0.945593,0.994712,17
9jbGgJDQ_Ts,102.000000,0.269962,0.000000,0.945593,0.994712,79
9JCJpPGrpIQ,48.013122
9jcM0q2RC6M,69.000000,0.452148,0.040365,0.750000,0.570312,3
9jcM0q2RC6M,69.000000,0.572151,0.286150,0.796531,0.786011,17
9jcM0q2RC6M,69.000000,0.572151,0.286150,0.796531,0.786011,3
9jdCV6PXcBI,20.012000,0.342568,0.195040,0.747024,0.968390,12
9jdCV6PXcBI,20.012000,0.342568,0.195040,0.747024,0.968390,59
9jdCV6PXcBI,20.012000,0.342568,0.195040,0.747024,0.968390,79
9jDFa2RVH-A,43.000000
9JdwTA7l_AI,4.001000,0.098381,0.583480,0.220000,0.988259,10
9jE0f6O8wLg,79.009267
9jF6c-5EwBE,5.000000,0.288584,0.188732,0.689880,0.780334,8
9Jf7DviWEik,518.000000
9jfvjaxSqOw,8.000000,0.002016,0.515456,0.185218,0.994562,11
9jfvjaxSqOw,8.000000,0.002016,0.515456,0.185218,0.994562,17
9jfvjaxSqOw,8.000000,0.002016,0.515456,0.185218,0.994562,74
9jfvjaxSqOw,8.000000,0.002016,0.515456,0.185218,0.994562,77
9jfvjaxSqOw,8.000000,0.143593,0.444407,0.343886,0.865402,4
9jfvjaxSqOw,8.000000,0.143593,0.444407,0.343886,0.865402,74
9jfvjaxSqOw,8.000000,0.143593,0.444407,0.343886,0.865402,77
9jfvjaxSqOw,8.000000,0.543430,0.406293,0.765772,0.822913,11
9jfvjaxSqOw,8.000000,0.543430,0.406293,0.765772,0.822913,74
9jfvjaxSqOw,8.000000,0.543430,0.406293,0.765772,0.822913,77
9jfvjaxSqOw,8.000000,0.543430,0.406293,0.765772,0.822913,80
9jfvjaxSqOw,8.000000,0.720218,0.378261,1.000000,0.985293,11
9jfvjaxSqOw,8.000000,0.720218,0.378261,1.000000,0.985293,17
9jfvjaxSqOw,8.000000,0.720218,0.378261,1.000000,0.985293,74
9jfvjaxSqOw,8.000000,0.720218,0.378261,1.000000,0.985293,77
9jhlfhMYyUY,10.000000,0.010827,0.368807,0.217337,0.553920,11
9jhlfhMYyUY,10.000000,0.010827,0.368807,0.217337,0.553920,37
9jhlfhMYyUY,10.000000,0.249581,0.268413,0.619645,0.746135,12
9jhlfhMYyUY,10.000000,0.249581,0.268413,0.619645,0.746135,17
9jiUerAmlpI,22.000000,0.317633,0.235693,0.854356,0.726385,11
9jiUerAmlpI,22.000000,0.317633,0.235693,0.854356,0.726385,49
9JiYRBQrBSc,1.000000,0.000000,0.000000,1.000000,0.929317,11
9jjnxJUpSik,21.000000
9jjX4r3IGYA,2376.000000,0.685586,0.208699,0.972621,0.976043,11
9jKkpeGPG5M,10.000000,0.017534,0.000021,0.991000,0.838885,12
9jKkpeGPG5M,10.000000,0.017534,0.000021,0.991000,0.838885,17
9jKkpeGPG5M,10.000000,0.017534,0.000021,0.991000,0.838885,59
9JlBU7twQnc,53.000000
9JlhuFovZT4,32.000000,0.491148,0.466961,0.578239,0.518416,11
9JlhuFovZT4,32.000000,0.491148,0.466961,0.578239,0.518416,17
9jMKhl2-b1g,3.002000,0.134167,0.455587,0.495730,0.993879,12
9jMKhl2-b1g,3.002000,0.134167,0.455587,0.495730,0.993879,37
9jMKhl2-b1g,3.002000,0.134167,0.455587,0.495730,0.993879,41
9jMKhl2-b1g,3.002000,0.534764,0.434430,0.880298,0.998785,12
9jMKhl2-b1g,3.002000,0.534764,0.434430,0.880298,0.998785,37
9jMKhl2-b1g,3.002000,0.534764,0.434430,0.880298,0.998785,41
9JnSvGuNDiw,108.000000
9jpbS8zLQBs,477.000000
9jPGKSAxCjU,3.000000
9JpjDvYsKHo,53.000000,0.059448,0.085460,0.629479,0.965414,12
9JpjDvYsKHo,53.000000,0.059448,0.085460,0.629479,0.965414,27
9JpjDvYsKHo,53.000000,0.688325,0.367278,0.822375,0.656121,37
9JpjDvYsKHo,53.000000,0.688325,0.367278,0.822375,0.656121,4
9JpjDvYsKHo,53.000000,0.688325,0.367278,0.822375,0.656121,80
9JrRZ9i1sXo,18.000000,0.338308,0.196689,0.517211,0.858390,12
9JrRZ9i1sXo,18.000000,0.338308,0.196689,0.517211,0.858390,53
9jS1vCQmhiM,27.000000
9Js69sOyP6U,13.000000,0.388083,0.611674,0.517306,0.839957,37
9Js69sOyP6U,13.000000,0.388083,0.611674,0.517306,0.839957,4
9_jSVb8mht4,29.026000
9JswFOeLZ6o,127.008222,0.299916,0.298434,0.624554,1.000000,12
9JswFOeLZ6o,127.008222,0.299916,0.298434,0.624554,1.000000,17
9JswFOeLZ6o,127.008222,0.895825,0.620034,0.925510,0.738050,12
9JswFOeLZ6o,127.008222,0.895825,0.620034,0.925510,0.738050,17
9JucchfuDX8,45.002000
9JuL0R3teLs,100.000000,0.233242,0.078849,0.797058,0.985153,11
9JuL0R3teLs,100.000000,0.233242,0.078849,0.797058,0.985153,41
9juuDVQVSMI,15.000000,0.315425,0.172733,0.743993,0.735070,11
9juuDVQVSMI,15.000000,0.315425,0.172733,0.743993,0.735070,17
9juuDVQVSMI,15.000000,0.315425,0.172733,0.743993,0.735070,79
9JWwoBb1azI,2.000000,0.369770,0.344437,0.520480,0.721801,10
9jWZOVoYVz4,46.000000,0.234001,0.138527,0.395515,0.682859,14
9jWZOVoYVz4,46.000000,0.234001,0.138527,0.395515,0.682859,17
9JXz5BRkPRY,2.000000,0.067217,0.208112,0.249968,0.692467,11
9JXz5BRkPRY,2.000000,0.067217,0.208112,0.249968,0.692467,61
9JXz5BRkPRY,2.000000,0.191153,0.113928,0.693836,0.974873,11
9JXz5BRkPRY,2.000000,0.191153,0.113928,0.693836,0.974873,59
9JXz5BRkPRY,2.000000,0.191153,0.113928,0.693836,0.974873,79
9JXz5BRkPRY,2.000000,0.662382,0.130157,0.740757,0.606889,12
9JXz5BRkPRY,2.000000,0.662382,0.130157,0.740757,0.606889,17
9JXz5BRkPRY,2.000000,0.662382,0.130157,0.740757,0.606889,74
9JXz5BRkPRY,2.000000,0.662382,0.130157,0.740757,0.606889,79
9JXz5BRkPRY,2.000000,0.662382,0.130157,0.740757,0.606889,80
9jY1WBaOaSg,30.000000,0.324853,0.554302,0.373270,0.770886,14
9JyedwuH_YI,7.000000,0.787914,0.541763,0.844340,0.731399,12
9jzqtAEXc5o,6.004000,0.542884,0.175683,0.718206,0.474037,1
9jzqtAEXc5o,6.004000,0.542884,0.175683,0.718206,0.474037,17
9jzz9j7y1oQ,22.015000
9K2ns9xet8Y,16.000000,0.081151,0.361614,0.182042,0.645092,17
9K2ns9xet8Y,16.000000,0.081151,0.361614,0.182042,0.645092,3
9K2ns9xet8Y,16.000000,0.556688,0.340884,0.645670,0.632123,17
9K2ns9xet8Y,16.000000,0.556688,0.340884,0.645670,0.632123,3
9k8p6iROIyc,36.000000
9kAClZJsBtQ,9.008000
9KblUk6yyBw,31.033000,0.000000,0.584391,0.093560,0.990343,12
9KblUk6yyBw,31.033000,0.000000,0.584391,0.093560,0.990343,80
9KblUk6yyBw,31.033000,0.092505,0.547203,0.337970,0.996619,12
9KblUk6yyBw,31.033000,0.092505,0.547203,0.337970,0.996619,37
9KblUk6yyBw,31.033000,0.092505,0.547203,0.337970,0.996619,74
9KblUk6yyBw,31.033000,0.092505,0.547203,0.337970,0.996619,80
9KblUk6yyBw,31.033000,0.093312,0.609230,0.185461,0.851893,14
9KblUk6yyBw,31.033000,0.093312,0.609230,0.185461,0.851893,37
9KblUk6yyBw,31.033000,0.093312,0.609230,0.185461,0.851893,79
